file1,file2,score,label
./dataset/opcode_without_opt/a39a17926619982c5f3df2828ae951e031f9af71.txt,./dataset/opcode_opt/a39a17926619982c5f3df2828ae951e031f9af71.txt,1.055289817251727,1
./dataset/opcode_without_opt/98C1C1c8a61Fbdc613C72235f7C92B1dA8c60b17.txt,./dataset/opcode_opt/98C1C1c8a61Fbdc613C72235f7C92B1dA8c60b17.txt,0.9203236693712172,1
./dataset/opcode_without_opt/9a45c5b120350a8a94f91ad0b5abf383550c254e.txt,./dataset/opcode_opt/9a45c5b120350a8a94f91ad0b5abf383550c254e.txt,1.02903030765976,1
./dataset/opcode_without_opt/a2A9e207916B1243808F49A98d9780a103D4AB37.txt,./dataset/opcode_opt/a2A9e207916B1243808F49A98d9780a103D4AB37.txt,1.0342993326207883,1
./dataset/opcode_without_opt/9e23c81df838fa83968995cda7349884071b2665.txt,./dataset/opcode_opt/9e23c81df838fa83968995cda7349884071b2665.txt,1.0161361271571905,1
./dataset/opcode_without_opt/A779f2537350C8C032CD9Cc14E1bdF375EB491D8.txt,./dataset/opcode_opt/A779f2537350C8C032CD9Cc14E1bdF375EB491D8.txt,0.9325730943655238,1
./dataset/opcode_without_opt/a662017acce72b5f805a95ddeb989a843d081244.txt,./dataset/opcode_opt/a662017acce72b5f805a95ddeb989a843d081244.txt,1.06001441005056,1
./dataset/opcode_without_opt/a5276c70f0aad38a1262fa89fa102bdc534fc144.txt,./dataset/opcode_opt/a5276c70f0aad38a1262fa89fa102bdc534fc144.txt,1.0772720443573949,1
./dataset/opcode_without_opt/997Ae5926B42B49966BcD2CA4c0d7Df744b07D66.txt,./dataset/opcode_opt/997Ae5926B42B49966BcD2CA4c0d7Df744b07D66.txt,0.9988461669091736,1
./dataset/opcode_without_opt/ac3ae179bb3c0edf2ab2892a2b6a4644a71627b6.txt,./dataset/opcode_opt/ac3ae179bb3c0edf2ab2892a2b6a4644a71627b6.txt,1.00265338403255,1
./dataset/opcode_without_opt/a462d0e6bb788c7807b1b1c96992ce1f7069e195.txt,./dataset/opcode_opt/a462d0e6bb788c7807b1b1c96992ce1f7069e195.txt,0.9360032312951037,1
./dataset/opcode_without_opt/af9061c2455f37a198eee8b2113cc4af0a5bdfa1.txt,./dataset/opcode_opt/af9061c2455f37a198eee8b2113cc4af0a5bdfa1.txt,1.0304276982166538,1
./dataset/opcode_without_opt/a1d1b425455e3435a7724fadf46e5fb1b94a165d.txt,./dataset/opcode_opt/a1d1b425455e3435a7724fadf46e5fb1b94a165d.txt,1.124181287481374,1
./dataset/opcode_without_opt/9fce0321e9fb392b7e2d347781fd657fa5c93884.txt,./dataset/opcode_opt/9fce0321e9fb392b7e2d347781fd657fa5c93884.txt,1.0137961042479635,1
./dataset/opcode_without_opt/991c48c3b9fade06ad39c7149aa317d9f3250fa9.txt,./dataset/opcode_opt/991c48c3b9fade06ad39c7149aa317d9f3250fa9.txt,1.058710065779093,1
./dataset/opcode_without_opt/9f77f94e6de85a4372c8f4c04d753c96e0b0571a.txt,./dataset/opcode_opt/9f77f94e6de85a4372c8f4c04d753c96e0b0571a.txt,0.9822107154898736,1
./dataset/opcode_without_opt/AaC9Baac6072e5A4a73b1A4E2C999767F9F16dce.txt,./dataset/opcode_opt/AaC9Baac6072e5A4a73b1A4E2C999767F9F16dce.txt,1.0320820026794084,1
./dataset/opcode_without_opt/a809cd2a975eb425efdd9af27c1fd0b15b5e15e7.txt,./dataset/opcode_opt/a809cd2a975eb425efdd9af27c1fd0b15b5e15e7.txt,1.0589992085190278,1
./dataset/opcode_without_opt/b147c8785678e8d5b24403ccc83b08f90b92a017.txt,./dataset/opcode_opt/b147c8785678e8d5b24403ccc83b08f90b92a017.txt,1.07805315988922,1
./dataset/opcode_without_opt/b1567bf5677e15c6ad5f9ea3baadf43f9bf8b520.txt,./dataset/opcode_opt/b1567bf5677e15c6ad5f9ea3baadf43f9bf8b520.txt,0.9155815085268088,1
./dataset/opcode_without_opt/a87f2697241913fbcebb49add1f5e38a891758de.txt,./dataset/opcode_opt/a87f2697241913fbcebb49add1f5e38a891758de.txt,1.0038994248996147,1
./dataset/opcode_without_opt/ab4258c3abf539b1c496b9f78e5b32d02f257ac7.txt,./dataset/opcode_opt/ab4258c3abf539b1c496b9f78e5b32d02f257ac7.txt,0.9778125159724312,1
./dataset/opcode_without_opt/a616ebe6192a52b9a3f9390c40b0c3994461b344.txt,./dataset/opcode_opt/a616ebe6192a52b9a3f9390c40b0c3994461b344.txt,0.941570551174304,1
./dataset/opcode_without_opt/aac9e6b8088c4ce50a3a0641c98810fb6e320d66.txt,./dataset/opcode_opt/aac9e6b8088c4ce50a3a0641c98810fb6e320d66.txt,1.0252189469414452,1
./dataset/opcode_without_opt/9e5DBd96fD433D89612F84E4eEd4Cd61a6C50277.txt,./dataset/opcode_opt/9e5DBd96fD433D89612F84E4eEd4Cd61a6C50277.txt,0.978395022120806,1
./dataset/opcode_without_opt/981f207481f5cb5e9cc5ebe7bc79b72032111067.txt,./dataset/opcode_opt/981f207481f5cb5e9cc5ebe7bc79b72032111067.txt,1.0400330634455663,1
./dataset/opcode_without_opt/9F7d29dBCf524b73Ed923682314d73D8B264246E.txt,./dataset/opcode_opt/9F7d29dBCf524b73Ed923682314d73D8B264246E.txt,1.00205903522808,1
./dataset/opcode_without_opt/b13F0A601b2a7835fb2cAB2EbD5E4AB1f97E2FBB.txt,./dataset/opcode_opt/b13F0A601b2a7835fb2cAB2EbD5E4AB1f97E2FBB.txt,1.0763745128653854,1
./dataset/opcode_without_opt/aEf7D29845f6b1C2755Ebcf2bBE668aECb8820b5.txt,./dataset/opcode_opt/aEf7D29845f6b1C2755Ebcf2bBE668aECb8820b5.txt,0.9879852669276284,1
./dataset/opcode_without_opt/aae011591ccbbf01d72dc7974a910828ee8723a2.txt,./dataset/opcode_opt/aae011591ccbbf01d72dc7974a910828ee8723a2.txt,0.9237605882815462,1
./dataset/opcode_without_opt/a420dd089a33d3751e8750f0b3554c72761dc83e.txt,./dataset/opcode_opt/a420dd089a33d3751e8750f0b3554c72761dc83e.txt,0.9527143120261016,1
./dataset/opcode_without_opt/A027A86192210c5Cf9F3295d981209a620289cFb.txt,./dataset/opcode_opt/A027A86192210c5Cf9F3295d981209a620289cFb.txt,1.0682317894554432,1
./dataset/opcode_without_opt/a67e7076294ff51b41343cd434d63c840b6df8f1.txt,./dataset/opcode_opt/a67e7076294ff51b41343cd434d63c840b6df8f1.txt,0.914223943036808,1
./dataset/opcode_without_opt/a7c5b8bc825510a45c5d23fb1fafe16ef22af4cf.txt,./dataset/opcode_opt/a7c5b8bc825510a45c5d23fb1fafe16ef22af4cf.txt,0.9213884283862716,1
./dataset/opcode_without_opt/a4477AF411dF13128E724b7f7D1ebd337627a3ff.txt,./dataset/opcode_opt/a4477AF411dF13128E724b7f7D1ebd337627a3ff.txt,1.1361079590905865,1
./dataset/opcode_without_opt/afa527edc8d04272fa4fc415722bf813b6396218.txt,./dataset/opcode_opt/afa527edc8d04272fa4fc415722bf813b6396218.txt,1.100165511142293,1
./dataset/opcode_without_opt/ae52d7b243f73181db9df85c70be32238066d793.txt,./dataset/opcode_opt/ae52d7b243f73181db9df85c70be32238066d793.txt,0.9610174375491504,1
./dataset/opcode_without_opt/aa0ce86c14d6b287cc8c69340a520ebcbb90ff43.txt,./dataset/opcode_opt/aa0ce86c14d6b287cc8c69340a520ebcbb90ff43.txt,1.0403693754114982,1
./dataset/opcode_without_opt/99b4a41e1bfb9faBa2065144D851Ce669aEA72Be.txt,./dataset/opcode_opt/99b4a41e1bfb9faBa2065144D851Ce669aEA72Be.txt,1.030956177067,1
./dataset/opcode_without_opt/A396bd3C5213F95266DEaC3AcB4F3e3178a85406.txt,./dataset/opcode_opt/A396bd3C5213F95266DEaC3AcB4F3e3178a85406.txt,0.8496955549387541,1
./dataset/opcode_without_opt/a360fF50194bda0ea34B39efFd167a35DE777432.txt,./dataset/opcode_opt/a360fF50194bda0ea34B39efFd167a35DE777432.txt,0.98488987640076,1
./dataset/opcode_without_opt/9ae89e80034239a6572b1f75ebb6b2591d9f9b31.txt,./dataset/opcode_opt/9ae89e80034239a6572b1f75ebb6b2591d9f9b31.txt,1.013326798155623,1
./dataset/opcode_without_opt/a9d810fd777e4cec3c29de6b68bd67f0fd9123f6.txt,./dataset/opcode_opt/a9d810fd777e4cec3c29de6b68bd67f0fd9123f6.txt,1.0557365756356267,1
./dataset/opcode_without_opt/b0cbb54cf0be24af503aafb568a3ff77583876a8.txt,./dataset/opcode_opt/b0cbb54cf0be24af503aafb568a3ff77583876a8.txt,0.9140114454659004,1
./dataset/opcode_without_opt/b12cdda8b22e2f3420329c0935a3a0e07de7ab7c.txt,./dataset/opcode_opt/b12cdda8b22e2f3420329c0935a3a0e07de7ab7c.txt,1.0476941636795636,1
./dataset/opcode_without_opt/9F24AfD7e7c1e60337bA209AD8286abd0d30b83e.txt,./dataset/opcode_opt/9F24AfD7e7c1e60337bA209AD8286abd0d30b83e.txt,1.0282996477649928,1
./dataset/opcode_without_opt/af56c35101b9f3dab2e5d4cc8ce20ce7e243df4f.txt,./dataset/opcode_opt/af56c35101b9f3dab2e5d4cc8ce20ce7e243df4f.txt,0.8500877934189441,1
./dataset/opcode_without_opt/a6337908a06787164f79654ec442901702b4c193.txt,./dataset/opcode_opt/a6337908a06787164f79654ec442901702b4c193.txt,0.9555070371111004,1
./dataset/opcode_without_opt/B08b715b874fBE59D481D75dBf669ED3cfEA5b98.txt,./dataset/opcode_opt/B08b715b874fBE59D481D75dBf669ED3cfEA5b98.txt,1.0282996477649928,1
./dataset/opcode_without_opt/9b4556EC2f1E92C10c57D6f58479112FaE34DED3.txt,./dataset/opcode_opt/9b4556EC2f1E92C10c57D6f58479112FaE34DED3.txt,1.1036672344922085,1
./dataset/opcode_without_opt/a610f8843882fE4f1A235FdDa4281D8fE379Ea03.txt,./dataset/opcode_opt/a610f8843882fE4f1A235FdDa4281D8fE379Ea03.txt,1.0325877329583768,1
./dataset/opcode_without_opt/aC49C1Adfb5a6708a53d0EE5F80fC66Ea043be20.txt,./dataset/opcode_opt/aC49C1Adfb5a6708a53d0EE5F80fC66Ea043be20.txt,1.0855544703297664,1
./dataset/opcode_without_opt/ab1b714bde95d1635efb3fa4e4d28d87bec9ed4a.txt,./dataset/opcode_opt/ab1b714bde95d1635efb3fa4e4d28d87bec9ed4a.txt,0.9602474980029708,1
./dataset/opcode_without_opt/adbaededf0b71d0fce26c2bd8ac228979aced4a3.txt,./dataset/opcode_opt/adbaededf0b71d0fce26c2bd8ac228979aced4a3.txt,1.0355851436714314,1
./dataset/opcode_without_opt/9d55293065e3d2676f0c71b581aa1a1611598248.txt,./dataset/opcode_opt/9d55293065e3d2676f0c71b581aa1a1611598248.txt,0.9918477719897358,1
./dataset/opcode_without_opt/9a0b9eb3f9fd6792dd6cdee9a499b1d1e8cc1ab4.txt,./dataset/opcode_opt/9a0b9eb3f9fd6792dd6cdee9a499b1d1e8cc1ab4.txt,0.9808177292486586,1
./dataset/opcode_without_opt/a8ba8412b7408e0a0db5c911ac736a769a3308e8.txt,./dataset/opcode_opt/a8ba8412b7408e0a0db5c911ac736a769a3308e8.txt,1.039159833610132,1
./dataset/opcode_without_opt/a0a7e7bcdda357f18eba8f967611c53c5ac8ed55.txt,./dataset/opcode_opt/a0a7e7bcdda357f18eba8f967611c53c5ac8ed55.txt,0.9892311135154592,1
./dataset/opcode_without_opt/a66a5c0af1bdAD07AC74764472c05FBD131E5A87.txt,./dataset/opcode_opt/a66a5c0af1bdAD07AC74764472c05FBD131E5A87.txt,1.0282996477649928,1
./dataset/opcode_without_opt/accf6B7109F59da4BE6c11eb1Cdf8Cdc9Cc9f722.txt,./dataset/opcode_opt/accf6B7109F59da4BE6c11eb1Cdf8Cdc9Cc9f722.txt,0.9924328344901072,1
./dataset/opcode_without_opt/9C578b573EdE001b95d51a55A3FAfb45f5608b1f.txt,./dataset/opcode_opt/9C578b573EdE001b95d51a55A3FAfb45f5608b1f.txt,1.0032442721417505,1
./dataset/opcode_without_opt/9b90b6ea6b9a037d51a870678d15b7d6bc4c93e0.txt,./dataset/opcode_opt/9b90b6ea6b9a037d51a870678d15b7d6bc4c93e0.txt,1.0397135945126057,1
./dataset/opcode_without_opt/Aaf214DfAb2A4d0B3a3BEe5Ecb7C709Fb4B918E1.txt,./dataset/opcode_opt/Aaf214DfAb2A4d0B3a3BEe5Ecb7C709Fb4B918E1.txt,0.9873615325194972,1
./dataset/opcode_without_opt/ae8ef84b335298591d319bf164340145639f9b47.txt,./dataset/opcode_opt/ae8ef84b335298591d319bf164340145639f9b47.txt,0.978908852946988,1
./dataset/opcode_without_opt/AE5CB21ea26ba17f1bE5C7B3c71242149390CdBA.txt,./dataset/opcode_opt/AE5CB21ea26ba17f1bE5C7B3c71242149390CdBA.txt,1.0282996477649928,1
./dataset/opcode_without_opt/a6e61ae8b31556eb7ea5a9845a35b2a916a947e1.txt,./dataset/opcode_opt/a6e61ae8b31556eb7ea5a9845a35b2a916a947e1.txt,1.0516163980199529,1
./dataset/opcode_without_opt/990EE1dF4c3047A4c94AAc91A86bE3C6BF40097d.txt,./dataset/opcode_opt/990EE1dF4c3047A4c94AAc91A86bE3C6BF40097d.txt,0.9571177249791148,1
./dataset/opcode_without_opt/ab2a7b5876d707e0126b3a75ef7781c77c8877ee.txt,./dataset/opcode_opt/ab2a7b5876d707e0126b3a75ef7781c77c8877ee.txt,0.9872705331698738,1
./dataset/opcode_without_opt/a085bdcf8271f4b6e6570ff1a5e7d79f2cf69d9d.txt,./dataset/opcode_opt/a085bdcf8271f4b6e6570ff1a5e7d79f2cf69d9d.txt,1.0519404092237556,1
./dataset/opcode_without_opt/ab1b6a876589e59f795624d7400cc4d7130cb12a.txt,./dataset/opcode_opt/ab1b6a876589e59f795624d7400cc4d7130cb12a.txt,0.9965958324905057,1
./dataset/opcode_without_opt/aebac7f24e11c0706d1521221c261e5f7c4815ec.txt,./dataset/opcode_opt/aebac7f24e11c0706d1521221c261e5f7c4815ec.txt,0.994671103293638,1
./dataset/opcode_without_opt/997f3e5cae4455cfd225b5e43d2382c7f6b7c6e4.txt,./dataset/opcode_opt/997f3e5cae4455cfd225b5e43d2382c7f6b7c6e4.txt,0.0,1
./dataset/opcode_without_opt/A3b127494ea679354a144e2F9dc688d1697b4735.txt,./dataset/opcode_opt/A3b127494ea679354a144e2F9dc688d1697b4735.txt,1.055147946223472,1
./dataset/opcode_without_opt/9d341d2b73e4dfaae6e454a42aed95520bfbf1c9.txt,./dataset/opcode_opt/9d341d2b73e4dfaae6e454a42aed95520bfbf1c9.txt,0.9181613840059571,1
./dataset/opcode_without_opt/A34f0A68C6F31fb31f431Da9217ED06A0656Bfb6.txt,./dataset/opcode_opt/A34f0A68C6F31fb31f431Da9217ED06A0656Bfb6.txt,0.961282414768663,1
./dataset/opcode_without_opt/abbf03a7c329f8d4cb4fd639bcf27edc1be52e7a.txt,./dataset/opcode_opt/abbf03a7c329f8d4cb4fd639bcf27edc1be52e7a.txt,0.9641740577807384,1
./dataset/opcode_without_opt/99f839134a18dd4c7077b5ae60813de0274611d8.txt,./dataset/opcode_opt/99f839134a18dd4c7077b5ae60813de0274611d8.txt,0.9161299486493034,1
./dataset/opcode_without_opt/9fae0f539314da9f5b3c617b85a6f5f5a1459c9f.txt,./dataset/opcode_opt/9fae0f539314da9f5b3c617b85a6f5f5a1459c9f.txt,1.0071728959558897,1
./dataset/opcode_without_opt/988a3e9834f1a4977e6f727e18ea167089349ba2.txt,./dataset/opcode_opt/988a3e9834f1a4977e6f727e18ea167089349ba2.txt,1.0153871060709594,1
./dataset/opcode_without_opt/a8075b4d22616af891b0052f41fef2704f743d5a.txt,./dataset/opcode_opt/a8075b4d22616af891b0052f41fef2704f743d5a.txt,0.9616818362811332,1
./dataset/opcode_without_opt/A4Bd1c4bdc7C164903Ad3ef64371A9c07B0Af415.txt,./dataset/opcode_opt/A4Bd1c4bdc7C164903Ad3ef64371A9c07B0Af415.txt,1.0282996477649928,1
./dataset/opcode_without_opt/ac271d8bf8f7bb9e51fb577341d2246860c6f293.txt,./dataset/opcode_opt/ac271d8bf8f7bb9e51fb577341d2246860c6f293.txt,1.008289061440387,1
./dataset/opcode_without_opt/a95b4e81a892A74bB5f1fA5F33d8362212a98C99.txt,./dataset/opcode_opt/a95b4e81a892A74bB5f1fA5F33d8362212a98C99.txt,0.9697993580730974,1
./dataset/opcode_without_opt/9b1f24D4A8A5cAA9274EBBDa24826931945e64DC.txt,./dataset/opcode_opt/9b1f24D4A8A5cAA9274EBBDa24826931945e64DC.txt,1.0064093072065057,1
./dataset/opcode_without_opt/999d114147fde648419dfdab653959c63ae139c4.txt,./dataset/opcode_opt/999d114147fde648419dfdab653959c63ae139c4.txt,0.9598265673517355,1
./dataset/opcode_without_opt/a4f06ef4f7f3b6951a2741f4a71437baa1a6062f.txt,./dataset/opcode_opt/a4f06ef4f7f3b6951a2741f4a71437baa1a6062f.txt,1.0386840119290397,1
./dataset/opcode_without_opt/9b26724b64413db65d9c56a56416751ba380683c.txt,./dataset/opcode_opt/9b26724b64413db65d9c56a56416751ba380683c.txt,1.0102606988675251,1
./dataset/opcode_without_opt/A64A150C56e4DD59150C3639643DbeC1dEffd66d.txt,./dataset/opcode_opt/A64A150C56e4DD59150C3639643DbeC1dEffd66d.txt,1.0017331309657698,1
./dataset/opcode_without_opt/a3a742c62611a913b389b705984bea08f78357b0.txt,./dataset/opcode_opt/a3a742c62611a913b389b705984bea08f78357b0.txt,1.0311068776952073,1
./dataset/opcode_without_opt/a4fadacb287e54638a30e744a262c6679eecf59b.txt,./dataset/opcode_opt/a4fadacb287e54638a30e744a262c6679eecf59b.txt,0.777079370901367,1
./dataset/opcode_without_opt/981f0e5b8184db272eec5c545797cd53b1f52fdc.txt,./dataset/opcode_opt/981f0e5b8184db272eec5c545797cd53b1f52fdc.txt,1.0141796544331083,1
./dataset/opcode_without_opt/9f27b64D2888ce15B1480348b7E61c2d7E4dB293.txt,./dataset/opcode_opt/9f27b64D2888ce15B1480348b7E61c2d7E4dB293.txt,0.9781979233977602,1
./dataset/opcode_without_opt/9c71ca49bb1b4e75c01ac84bb46fdbf7638a2ca1.txt,./dataset/opcode_opt/9c71ca49bb1b4e75c01ac84bb46fdbf7638a2ca1.txt,1.0537314594124716,1
./dataset/opcode_without_opt/a3042e8892818e8f9b6bb620e40f18a19dc296ad.txt,./dataset/opcode_opt/a3042e8892818e8f9b6bb620e40f18a19dc296ad.txt,0.9667601536884542,1
./dataset/opcode_without_opt/9b3e78164a39421538849fdb66caac42b690acbc.txt,./dataset/opcode_opt/9b3e78164a39421538849fdb66caac42b690acbc.txt,0.0,1
./dataset/opcode_without_opt/a23bfe6a5c646d5773b57addc5f6432627b9cc56.txt,./dataset/opcode_opt/a23bfe6a5c646d5773b57addc5f6432627b9cc56.txt,0.9148394057631806,1
./dataset/opcode_without_opt/af66b5f2c2f069a543dae72c32f6f31a2f4c8662.txt,./dataset/opcode_opt/af66b5f2c2f069a543dae72c32f6f31a2f4c8662.txt,0.9398674620606282,1
./dataset/opcode_without_opt/adb21ed7464dfd90262a11104d81f1975a52cdd4.txt,./dataset/opcode_opt/adb21ed7464dfd90262a11104d81f1975a52cdd4.txt,1.07829400885919,1
./dataset/opcode_without_opt/b07eb6384f45c7afe2c4efd7c40303acd79d7a45.txt,./dataset/opcode_opt/b07eb6384f45c7afe2c4efd7c40303acd79d7a45.txt,1.006974314561838,1
./dataset/opcode_without_opt/aa3bd96ae16e7f804fc401c9b8cd1a8b95ee98da.txt,./dataset/opcode_opt/aa3bd96ae16e7f804fc401c9b8cd1a8b95ee98da.txt,0.9593589547606826,1
./dataset/opcode_without_opt/a0d0bb4f07de23f7ffb8a690b7fd6d1d30ddfab3.txt,./dataset/opcode_opt/a0d0bb4f07de23f7ffb8a690b7fd6d1d30ddfab3.txt,0.9564570756541796,1
./dataset/opcode_without_opt/a1ae26219565370fcfea073249309d117d805c39.txt,./dataset/opcode_opt/a1ae26219565370fcfea073249309d117d805c39.txt,1.081124394625521,1
./dataset/opcode_without_opt/a311b14b2cf14f7988762185b5b3a0e3bea35eef.txt,./dataset/opcode_opt/a311b14b2cf14f7988762185b5b3a0e3bea35eef.txt,1.068762780313172,1
./dataset/opcode_without_opt/99ddddd8dfe33905338a073047cfad72e6833c06.txt,./dataset/opcode_opt/99ddddd8dfe33905338a073047cfad72e6833c06.txt,0.9524572759447916,1
./dataset/opcode_without_opt/a66a2661b9a51c3bf6653650b68ee2ab57ada1ec.txt,./dataset/opcode_opt/a66a2661b9a51c3bf6653650b68ee2ab57ada1ec.txt,1.0536135810162848,1
./dataset/opcode_without_opt/a3dea1c91055180f3037d6f111bfa7f0fc7c03a8.txt,./dataset/opcode_opt/a3dea1c91055180f3037d6f111bfa7f0fc7c03a8.txt,1.3381334045587097,1
./dataset/opcode_without_opt/af0e204c1bac9856ddb0617d32202135b4c0c117.txt,./dataset/opcode_opt/af0e204c1bac9856ddb0617d32202135b4c0c117.txt,1.005041996995402,1
./dataset/opcode_without_opt/9c06a381bfDE2a14d8961057cb81a34b72fb0Fb6.txt,./dataset/opcode_opt/9c06a381bfDE2a14d8961057cb81a34b72fb0Fb6.txt,0.9077006047598688,1
./dataset/opcode_without_opt/aee3f956db8cb371342ab96d8d15e0d619e8646f.txt,./dataset/opcode_opt/aee3f956db8cb371342ab96d8d15e0d619e8646f.txt,1.0496152679291049,1
./dataset/opcode_without_opt/a2f696e6c80895b780ee5e6d9c24512893825863.txt,./dataset/opcode_opt/a2f696e6c80895b780ee5e6d9c24512893825863.txt,1.016927692468687,1
./dataset/opcode_without_opt/a597e4bde5f4066897a56f78f1f9929b90168785.txt,./dataset/opcode_opt/a597e4bde5f4066897a56f78f1f9929b90168785.txt,1.040051533610561,1
./dataset/opcode_without_opt/A49E20370751e3062810E23C10DAee22b99a099a.txt,./dataset/opcode_opt/A49E20370751e3062810E23C10DAee22b99a099a.txt,1.0523233000418433,1
./dataset/opcode_without_opt/a01e6b7bc324d44cb5a5d3eb1b9f7cc02c9f67e7.txt,./dataset/opcode_opt/a01e6b7bc324d44cb5a5d3eb1b9f7cc02c9f67e7.txt,1.0399608664511997,1
./dataset/opcode_without_opt/986303C398DBf3295FA4aD98274aD20cFcF80C08.txt,./dataset/opcode_opt/986303C398DBf3295FA4aD98274aD20cFcF80C08.txt,0.9233413329404844,1
./dataset/opcode_without_opt/9f009d03e1b7f02065017c90e8e0d5cb378eb015.txt,./dataset/opcode_opt/9f009d03e1b7f02065017c90e8e0d5cb378eb015.txt,1.061761674435478,1
./dataset/opcode_without_opt/98d149e227c75d38f623a9aa9f030fb222b3faa3.txt,./dataset/opcode_opt/98d149e227c75d38f623a9aa9f030fb222b3faa3.txt,1.0620031121933988,1
./dataset/opcode_without_opt/abf941ee6094703d2394916f28a09f3674baa0fc.txt,./dataset/opcode_opt/abf941ee6094703d2394916f28a09f3674baa0fc.txt,0.9143311019621272,1
./dataset/opcode_without_opt/aeb12942f7e8eda3eae33279fe7c38da0886d1ec.txt,./dataset/opcode_opt/aeb12942f7e8eda3eae33279fe7c38da0886d1ec.txt,1.0242820101364452,1
./dataset/opcode_without_opt/a5e14596c58244780f28c7ac79419ec5ff01d4c6.txt,./dataset/opcode_opt/a5e14596c58244780f28c7ac79419ec5ff01d4c6.txt,0.991005015892274,1
./dataset/opcode_without_opt/9a1889b3F6Ad4dDbD8199b77e5aF1B37f3f7F8db.txt,./dataset/opcode_opt/9a1889b3F6Ad4dDbD8199b77e5aF1B37f3f7F8db.txt,1.0282996477649928,1
./dataset/opcode_without_opt/9e86f530866bf7b3e8b23e613495c696f713c3c9.txt,./dataset/opcode_opt/9e86f530866bf7b3e8b23e613495c696f713c3c9.txt,0.9552140445554588,1
./dataset/opcode_without_opt/A850d4a986d1bF67c0C461144Fdbad8E54B91f48.txt,./dataset/opcode_opt/A850d4a986d1bF67c0C461144Fdbad8E54B91f48.txt,1.025150118065381,1
./dataset/opcode_without_opt/9ad1462eb7a773066533847b0278f0a834f6fad5.txt,./dataset/opcode_opt/9ad1462eb7a773066533847b0278f0a834f6fad5.txt,0.9223965749114668,1
./dataset/opcode_without_opt/ad9b77f7e66bed4d4ec64393db4c35cb4039dfa4.txt,./dataset/opcode_opt/ad9b77f7e66bed4d4ec64393db4c35cb4039dfa4.txt,1.0417593075639908,1
./dataset/opcode_without_opt/ab6b429c73c22ecabc763635dace7efac524993c.txt,./dataset/opcode_opt/ab6b429c73c22ecabc763635dace7efac524993c.txt,1.02376727230283,1
./dataset/opcode_without_opt/9ff3e6dc0aac58a4fddb96649b2b26ae1251e957.txt,./dataset/opcode_opt/9ff3e6dc0aac58a4fddb96649b2b26ae1251e957.txt,1.0481924951277717,1
./dataset/opcode_without_opt/a82beed0292e2c2f9dfe03ea9b8163e182efb678.txt,./dataset/opcode_opt/a82beed0292e2c2f9dfe03ea9b8163e182efb678.txt,1.0277481648523152,1
./dataset/opcode_without_opt/af2f96d50ff3dda7944a6852daa0eecc028cfa29.txt,./dataset/opcode_opt/af2f96d50ff3dda7944a6852daa0eecc028cfa29.txt,0.9217093273878312,1
./dataset/opcode_without_opt/a0Ab59F5911dd47d774719504Ca195474cDaF3Fa.txt,./dataset/opcode_opt/a0Ab59F5911dd47d774719504Ca195474cDaF3Fa.txt,1.0478353111791667,1
./dataset/opcode_without_opt/add2c79e3558b59c9994d81a2ce3da0eaca505ed.txt,./dataset/opcode_opt/add2c79e3558b59c9994d81a2ce3da0eaca505ed.txt,1.0110023057053668,1
./dataset/opcode_without_opt/aec59e5b4f8dbf513e260500ea96eba173f74149.txt,./dataset/opcode_opt/aec59e5b4f8dbf513e260500ea96eba173f74149.txt,1.0064729707254707,1
./dataset/opcode_without_opt/af89C5E115Ab3437fC965224D317d09faa66ee3E.txt,./dataset/opcode_opt/af89C5E115Ab3437fC965224D317d09faa66ee3E.txt,1.0360406523620913,1
./dataset/opcode_without_opt/a2e764aa26aa7db41d14be02c22c8787248db7dc.txt,./dataset/opcode_opt/a2e764aa26aa7db41d14be02c22c8787248db7dc.txt,1.0446935223372391,1
./dataset/opcode_without_opt/9A8fd979f655F8E41D086B596F14BcA16F53ad15.txt,./dataset/opcode_opt/9A8fd979f655F8E41D086B596F14BcA16F53ad15.txt,0.9790980666558337,1
./dataset/opcode_without_opt/9DE1F279FC38Ab86358e999957e6cC76Ce961B29.txt,./dataset/opcode_opt/9DE1F279FC38Ab86358e999957e6cC76Ce961B29.txt,1.0493075643900744,1
./dataset/opcode_without_opt/9c02587f6a58693520c7673c691593869ed2850e.txt,./dataset/opcode_opt/9c02587f6a58693520c7673c691593869ed2850e.txt,1.0132385931871606,1
./dataset/opcode_without_opt/a2e559e86957d5c55206b15afb7f81917520839b.txt,./dataset/opcode_opt/a2e559e86957d5c55206b15afb7f81917520839b.txt,1.0135466560088626,1
./dataset/opcode_without_opt/9c1faeaf82d18010bb2f8d8eb9018478aed6d284.txt,./dataset/opcode_opt/9c1faeaf82d18010bb2f8d8eb9018478aed6d284.txt,1.0575646394459193,1
./dataset/opcode_without_opt/a31b7ca43a18ef7676b0aafdeb379fb811160a49.txt,./dataset/opcode_opt/a31b7ca43a18ef7676b0aafdeb379fb811160a49.txt,0.9491684137738364,1
./dataset/opcode_without_opt/a6f999eb621c66255d2f249df4350ed9b71c6621.txt,./dataset/opcode_opt/a6f999eb621c66255d2f249df4350ed9b71c6621.txt,0.9223350067939164,1
